hour_of_year,Solar Radiation
7681,-17.444444444444443
7682,-17.444444444444443
7683,-17.444444444444443
7684,-17.444444444444443
7685,-17.444444444444443
7686,-17.444444444444443
7687,-11.185185185185185
7688,8.027777777777779
7689,186.16666666666666
7690,257.91666666666663
7691,282.2222222222222
7692,271.22222222222223
7693,89.62962962962962
7694,45.87962962962964
7695,12.657407407407407
7696,-13.268518518518519
7697,-17.444444444444443
7698,-17.444444444444443
7699,-17.444444444444443
7700,-17.444444444444443
7701,-17.444444444444443
7702,-17.444444444444443
7703,-17.444444444444443
7704,-17.444444444444443
7705,-17.444444444444443
7706,-17.444444444444443
7707,-17.444444444444443
7708,-17.444444444444443
7709,-17.444444444444443
7710,-17.444444444444443
7711,-5.509259259259259
7712,39.27777777777778
7713,42.2962962962963
7714,72.14814814814814
7715,84.07407407407408
7716,77.5925925925926
7717,64.97222222222221
7718,24.23148148148148
7719,3.0648148148148144
7720,-11.648148148148147
7721,-17.444444444444443
7722,-17.444444444444443
7723,-17.444444444444443
7724,-17.444444444444443
7725,-17.444444444444443
7726,-17.444444444444443
7727,-17.444444444444443
7728,-17.444444444444443
7729,-17.444444444444443
7730,-17.444444444444443
7731,-17.444444444444443
7732,-17.444444444444443
7733,-17.444444444444443
7734,-17.444444444444443
7735,-16.388888888888886
7736,-10.25925925925926
7737,1.777777777777778
7738,30.490740740740744
7739,98.77777777777777
7740,65.20370370370371
7741,35.574074074074076
7742,11.851851851851853
7743,-5.5092592592592595
7744,-15.00925925925926
7745,-17.444444444444443
7746,-17.444444444444443
7747,-17.444444444444443
7748,-17.444444444444443
7749,-17.444444444444443
7750,-17.444444444444443
7751,-17.444444444444443
7752,-17.444444444444443
7753,-17.444444444444443
7754,-17.444444444444443
7755,-17.444444444444443
7756,-17.444444444444443
7757,-17.444444444444443
7758,-17.444444444444443
7759,-16.157407407407405
7760,-13.611111111111112
7761,-13.25925925925926
7762,-11.296296296296298
7763,-3.5462962962962963
7764,8.953703703703704
7765,-8.398148148148147
7766,-13.148148148148147
7767,-15.694444444444448
7768,-17.444444444444443
7769,-17.444444444444443
7770,-17.444444444444443
7771,-17.444444444444443
7772,-17.444444444444443
7773,-17.444444444444443
7774,-17.444444444444443
7775,-17.444444444444443
7776,-17.444444444444443
7777,-17.444444444444443
7778,-17.444444444444443
7779,-17.444444444444443
7780,-17.444444444444443
7781,-17.444444444444443
7782,-17.444444444444443
7783,-13.268518518518519
7784,8.25925925925926
7785,50.51851851851851
7786,140.89814814814815
7787,221.80555555555557
7788,178.5185185185185
7789,135.12037037037035
7790,25.972222222222225
7791,-0.648148148148148
7792,-13.388888888888888
7793,-17.444444444444443
7794,-17.444444444444443
7795,-17.444444444444443
7796,-17.444444444444443
7797,-17.444444444444443
7798,-17.444444444444443
7799,-17.444444444444443
7800,-17.444444444444443
7801,-17.444444444444443
7802,-17.444444444444443
7803,-17.444444444444443
7804,-17.444444444444443
7805,-17.444444444444443
7806,-17.444444444444443
7807,-17.444444444444443
7808,-16.62962962962963
7809,-14.65740740740741
7810,-10.138888888888891
7811,-3.0648148148148153
7812,6.7592592592592595
7813,7.333333333333335
7814,-2.842592592592593
7815,-10.833333333333334
7816,-15.703703703703702
7817,-17.444444444444443
7818,-17.444444444444443
7819,-17.444444444444443
7820,-17.444444444444443
7821,-17.444444444444443
7822,-17.444444444444443
7823,-17.444444444444443
7824,-17.444444444444443
7825,-17.444444444444443
7826,-17.444444444444443
7827,-17.444444444444443
7828,-17.444444444444443
7829,-17.444444444444443
7830,-17.444444444444443
7831,-10.49074074074074
7832,5.018518518518519
7833,140.21296296296296
7834,218.67592592592595
7835,251.89814814814815
7836,234.30555555555557
7837,162.42592592592592
7838,22.027777777777775
7839,-1.5648148148148147
7840,-15.24074074074074
7841,-17.444444444444443
7842,-17.444444444444443
7843,-17.444444444444443
7844,-17.444444444444443
7845,-17.444444444444443
7846,-17.444444444444443
7847,-17.444444444444443
7848,-17.444444444444443
7849,-17.444444444444443
7850,-17.444444444444443
7851,-17.444444444444443
7852,-17.444444444444443
7853,-17.444444444444443
7854,-17.444444444444443
7855,-16.509259259259256
7856,-3.657407407407408
7857,38.00925925925926
7858,20.76851851851852
7859,16.138888888888893
7860,62.31481481481482
7861,99.24074074074075
7862,29.7962962962963
7863,-6.083333333333333
7864,-14.777777777777779
7865,-17.444444444444443
7866,-17.444444444444443
7867,-17.444444444444443
7868,-17.444444444444443
7869,-17.444444444444443
7870,-17.444444444444443
7871,-17.444444444444443
7872,-17.444444444444443
7873,-17.444444444444443
7874,-17.444444444444443
7875,-17.444444444444443
7876,-17.444444444444443
7877,-17.444444444444443
7878,-17.444444444444443
7879,-17.09259259259259
7880,-12.231481481481481
7881,13.24074074074074
7882,13.814814814814815
7883,45.06481481481481
7884,66.49074074074075
7885,37.898148148148145
7886,32.34259259259259
7887,7.574074074074075
7888,-13.962962962962964
7889,-17.444444444444443
7890,-17.444444444444443
7891,-17.444444444444443
7892,-17.444444444444443
7893,-17.444444444444443
7894,-17.444444444444443
7895,-17.444444444444443
7896,-17.444444444444443
7897,-17.444444444444443
7898,-17.444444444444443
7899,-17.444444444444443
7900,-17.444444444444443
7901,-17.444444444444443
7902,-17.444444444444443
7903,-15.703703703703704
7904,4.796296296296296
7905,134.30555555555554
7906,161.9722222222222
7907,70.30555555555556
7908,156.29629629629628
7909,121.92592592592594
7910,0.851851851851852
7911,-1.4629629629629626
7912,-15.361111111111112
7913,-17.444444444444443
7914,-17.444444444444443
7915,-17.444444444444443
7916,-17.444444444444443
7917,-17.444444444444443
7918,-17.444444444444443
7919,-17.444444444444443
7920,-17.444444444444443
7921,-17.444444444444443
7922,-17.444444444444443
7923,-17.444444444444443
7924,-17.444444444444443
7925,-17.444444444444443
7926,-17.444444444444443
7927,-16.166666666666668
7928,-7.361111111111111
7929,65.89814814814814
7930,87.6574074074074
7931,107.56481481481482
7932,154.89814814814815
7933,-6.796296296296295
7934,-6.666666666666667
7935,-1.5740740740740742
7936,-17.212962962962962
7937,-17.444444444444443
7938,-17.444444444444443
7939,-17.444444444444443
7940,-17.444444444444443
7941,-17.444444444444443
7942,-17.444444444444443
7943,-17.444444444444443
7944,-17.444444444444443
7945,-17.444444444444443
7946,-17.444444444444443
7947,-17.444444444444443
7948,-17.444444444444443
7949,-17.444444444444443
7950,-17.444444444444443
7951,-17.203703703703706
7952,-14.194444444444443
7953,-12.111111111111109
7954,-8.62962962962963
7955,-3.888888888888889
7956,5.953703703703703
7957,19.722222222222225
7958,-6.5555555555555545
7959,-10.953703703703704
7960,-16.277777777777775
7961,-17.444444444444443
7962,-17.444444444444443
7963,-17.444444444444443
7964,-17.444444444444443
7965,-17.444444444444443
7966,-17.444444444444443
7967,-17.444444444444443
7968,-17.444444444444443
7969,-17.444444444444443
7970,-17.444444444444443
7971,-17.444444444444443
7972,-17.444444444444443
7973,-17.444444444444443
7974,-17.444444444444443
7975,-16.86111111111111
7976,-12.0
7977,-3.5370370370370376
7978,1.787037037037037
7979,14.287037037037036
7980,2.8333333333333326
7981,0.9722222222222219
7982,-7.351851851851852
7983,-8.972222222222223
7984,-16.86111111111111
7985,-17.444444444444443
7986,-17.444444444444443
7987,-17.444444444444443
7988,-17.444444444444443
7989,-17.444444444444443
7990,-17.444444444444443
7991,-17.444444444444443
7992,-17.444444444444443
7993,-17.444444444444443
7994,-17.444444444444443
7995,-17.444444444444443
7996,-17.444444444444443
7997,-17.444444444444443
7998,-17.444444444444443
7999,-11.305555555555555
8000,12.083333333333334
8001,121.22222222222223
8002,192.0648148148148
8003,243.78703703703707
8004,233.8425925925926
8005,149.22222222222223
8006,0.0462962962962963
8007,-8.175925925925926
8008,-16.62962962962963
8009,-17.444444444444443
8010,-17.444444444444443
8011,-17.444444444444443
8012,-17.444444444444443
8013,-17.444444444444443
8014,-17.444444444444443
8015,-17.444444444444443
8016,-17.444444444444443
8017,-17.444444444444443
8018,-17.444444444444443
8019,-17.444444444444443
8020,-17.444444444444443
8021,-17.444444444444443
8022,-17.444444444444443
8023,-16.75
8024,-13.611111111111112
8025,-12.555555555555555
8026,-11.074074074074074
8027,-11.407407407407407
8028,-7.944444444444443
8029,-10.129629629629628
8030,-11.518518518518519
8031,-15.462962962962962
8032,-17.324074074074073
8033,-17.444444444444443
8034,-17.444444444444443
8035,-17.444444444444443
8036,-17.444444444444443
8037,-17.444444444444443
8038,-17.444444444444443
8039,-17.444444444444443
8040,-17.444444444444443
8041,-17.444444444444443
8042,-17.444444444444443
8043,-17.444444444444443
8044,-17.444444444444443
8045,-17.444444444444443
8046,-17.444444444444443
8047,-17.444444444444443
8048,-17.2037037037037
8049,-15.231481481481481
8050,-12.222222222222223
8051,-5.046296296296297
8052,-5.037037037037038
8053,-4.583333333333333
8054,-4.351851851851852
8055,-13.25925925925926
8056,-17.212962962962962
8057,-17.444444444444443
8058,-17.444444444444443
8059,-17.444444444444443
8060,-17.444444444444443
8061,-17.444444444444443
8062,-17.444444444444443
8063,-17.444444444444443
8064,-17.444444444444443
8065,-17.444444444444443
8066,-17.444444444444443
8067,-17.444444444444443
8068,-17.444444444444443
8069,-17.444444444444443
8070,-17.444444444444443
8071,-17.324074074074073
8072,-10.481481481481481
8073,9.648148148148147
8074,43.7962962962963
8075,158.25925925925927
8076,195.88888888888889
8077,151.0925925925926
8078,-0.3055555555555555
8079,-4.12037037037037
8080,-16.27777777777778
8081,-17.444444444444443
8082,-17.444444444444443
8083,-17.444444444444443
8084,-17.444444444444443
8085,-17.444444444444443
8086,-17.444444444444443
8087,-17.444444444444443
8088,-17.444444444444443
8089,-17.444444444444443
8090,-17.444444444444443
8091,-17.444444444444443
8092,-17.444444444444443
8093,-17.444444444444443
8094,-17.444444444444443
8095,-17.09259259259259
8096,-11.879629629629632
8097,-5.7407407407407405
8098,2.472222222222222
8099,10.574074074074074
8100,19.37962962962963
8101,17.407407407407405
8102,0.6296296296296294
8103,-2.9629629629629632
8104,-16.27777777777778
8105,-17.444444444444443
8106,-17.444444444444443
8107,-17.444444444444443
8108,-17.444444444444443
8109,-17.444444444444443
8110,-17.444444444444443
8111,-17.444444444444443
8112,-17.444444444444443
8113,-17.444444444444443
8114,-17.444444444444443
8115,-17.444444444444443
8116,-17.444444444444443
8117,-17.444444444444443
8118,-17.444444444444443
8119,-16.39814814814815
8120,3.055555555555556
8121,30.60185185185186
8122,15.67592592592593
8123,15.444444444444445
8124,38.01851851851851
8125,20.074074074074073
8126,16.250000000000004
8127,-7.592592592592593
8128,-15.592592592592593
8129,-17.444444444444443
8130,-17.444444444444443
8131,-17.444444444444443
8132,-17.444444444444443
8133,-17.444444444444443
8134,-17.444444444444443
8135,-17.444444444444443
8136,-17.444444444444443
8137,-17.444444444444443
8138,-17.444444444444443
8139,-17.444444444444443
8140,-17.444444444444443
8141,-17.444444444444443
8142,-17.444444444444443
8143,-17.324074074074073
8144,-16.38888888888889
8145,-14.074074074074074
8146,-9.564814814814815
8147,-11.879629629629628
8148,-9.212962962962964
8149,-10.712962962962962
8150,-13.953703703703704
8151,-14.305555555555557
8152,-17.09259259259259
8153,-17.444444444444443
8154,-17.444444444444443
8155,-17.444444444444443
8156,-17.444444444444443
8157,-17.444444444444443
8158,-17.444444444444443
8159,-17.444444444444443
8160,-17.444444444444443
8161,-17.444444444444443
8162,-17.444444444444443
8163,-17.444444444444443
8164,-17.444444444444443
8165,-17.444444444444443
8166,-17.444444444444443
8167,-15.703703703703702
8168,11.620370370370372
8169,33.851851851851855
8170,24.36111111111111
8171,52.129629629629626
8172,77.93518518518519
8173,149.1111111111111
8174,19.01851851851852
8175,-1.4537037037037035
8176,-15.574074074074074
8177,-17.444444444444443
8178,-17.444444444444443
8179,-17.444444444444443
8180,-17.444444444444443
8181,-17.444444444444443
8182,-17.444444444444443
8183,-17.444444444444443
8184,-17.444444444444443
8185,-17.444444444444443
8186,-17.444444444444443
8187,-17.444444444444443
8188,-17.444444444444443
8189,-17.444444444444443
8190,-17.444444444444443
8191,-14.546296296296296
8192,9.416666666666666
8193,73.07407407407408
8194,134.53703703703704
8195,171.6851851851852
8196,158.14814814814815
8197,109.07407407407406
8198,33.833333333333336
8199,2.0277777777777772
8200,-16.166666666666664
8201,-17.444444444444443
8202,-17.444444444444443
8203,-17.444444444444443
8204,-17.444444444444443
8205,-17.444444444444443
8206,-17.444444444444443
8207,-17.444444444444443
8208,-17.444444444444443
8209,-17.444444444444443
8210,-17.444444444444443
8211,-17.444444444444443
8212,-17.444444444444443
8213,-17.444444444444443
8214,-17.444444444444443
8215,-17.09259259259259
8216,-8.50925925925926
8217,3.87037037037037
8218,19.61111111111111
8219,11.851851851851853
8220,5.712962962962963
8221,0.0370370370370375
8222,-4.814814814814814
8223,-11.657407407407405
8224,-16.62962962962963
8225,-17.444444444444443
8226,-17.444444444444443
8227,-17.444444444444443
8228,-17.444444444444443
8229,-17.444444444444443
8230,-17.444444444444443
8231,-17.444444444444443
8232,-17.444444444444443
8233,-17.444444444444443
8234,-17.444444444444443
8235,-17.444444444444443
8236,-17.444444444444443
8237,-17.444444444444443
8238,-17.444444444444443
8239,-17.324074074074073
8240,-13.842592592592593
8241,-3.7685185185185177
8242,-9.555555555555555
8243,-15.824074074074074
8244,-13.962962962962962
8245,4.907407407407407
8246,11.15740740740741
8247,-6.787037037037037
8248,-16.740740740740737
8249,-17.444444444444443
8250,-17.444444444444443
8251,-17.444444444444443
8252,-17.444444444444443
8253,-17.444444444444443
8254,-17.444444444444443
8255,-17.444444444444443
8256,-17.444444444444443
8257,-17.444444444444443
8258,-17.444444444444443
8259,-17.444444444444443
8260,-17.444444444444443
8261,-17.444444444444443
8262,-17.444444444444443
8263,-17.09259259259259
8264,-0.4166666666666667
8265,26.89814814814815
8266,107.7962962962963
8267,177.2314814814815
8268,237.42592592592595
8269,163.70370370370372
8270,12.537037037037036
8271,-1.1111111111111112
8272,-15.814814814814815
8273,-17.444444444444443
8274,-17.444444444444443
8275,-17.444444444444443
8276,-17.444444444444443
8277,-17.444444444444443
8278,-17.444444444444443
8279,-17.444444444444443
8280,-17.444444444444443
8281,-17.444444444444443
8282,-17.444444444444443
8283,-17.444444444444443
8284,-17.444444444444443
8285,-17.444444444444443
8286,-17.444444444444443
8287,-14.425925925925926
8288,-0.6481481481481484
8289,82.91666666666667
8290,211.9537037037037
8291,191.25
8292,156.287037037037
8293,45.75925925925926
8294,30.9537037037037
8295,3.407407407407408
8296,-16.166666666666668
8297,-17.444444444444443
8298,-17.444444444444443
8299,-17.444444444444443
8300,-17.444444444444443
8301,-17.444444444444443
8302,-17.444444444444443
8303,-17.444444444444443
8304,-17.444444444444443
8305,-17.444444444444443
8306,-17.444444444444443
8307,-17.444444444444443
8308,-17.444444444444443
8309,-17.444444444444443
8310,-17.444444444444443
8311,-15.351851851851848
8312,1.5648148148148142
8313,30.60185185185185
8314,18.22222222222222
8315,11.962962962962962
8316,3.5185185185185177
8317,2.0000000000000013
8318,-7.472222222222224
8319,-9.907407407407407
8320,-17.212962962962962
8321,-17.444444444444443
8322,-17.444444444444443
8323,-17.444444444444443
8324,-17.444444444444443
8325,-17.444444444444443
8326,-17.444444444444443
8327,-17.444444444444443
8328,-17.444444444444443
8329,-17.444444444444443
8330,-17.444444444444443
8331,-17.444444444444443
8332,-17.444444444444443
8333,-17.444444444444443
8334,-17.444444444444443
8335,-17.444444444444443
8336,-12.444444444444445
8337,2.3518518518518525
8338,5.712962962962963
8339,4.898148148148148
8340,-2.7222222222222228
8341,-10.249999999999998
8342,-12.101851851851853
8343,-14.546296296296298
8344,-17.444444444444443
8345,-17.444444444444443
8346,-17.444444444444443
8347,-17.444444444444443
8348,-17.444444444444443
8349,-17.444444444444443
8350,-17.444444444444443
8351,-17.444444444444443
8352,-17.444444444444443
8353,-17.444444444444443
8354,-17.444444444444443
8355,-17.444444444444443
8356,-17.444444444444443
8357,-17.444444444444443
8358,-17.444444444444443
8359,-17.324074074074073
8360,-10.722222222222223
8361,1.777777777777778
8362,12.657407407407407
8363,17.64814814814815
8364,31.768518518518523
8365,93.44444444444444
8366,23.194444444444446
8367,-4.009259259259259
8368,-16.38888888888889
8369,-17.444444444444443
8370,-17.444444444444443
8371,-17.444444444444443
8372,-17.444444444444443
8373,-17.444444444444443
8374,-17.444444444444443
8375,-17.444444444444443
8376,-17.444444444444443
8377,-17.444444444444443
8378,-17.444444444444443
8379,-17.444444444444443
8380,-17.444444444444443
8381,-17.444444444444443
8382,-17.444444444444443
8383,-17.212962962962962
8384,-7.814814814814814
8385,10.231481481481481
8386,24.814814814814813
8387,42.76851851851851
8388,28.63888888888889
8389,61.05555555555555
8390,36.97222222222222
8391,2.592592592592593
8392,-14.898148148148147
8393,-17.444444444444443
8394,-17.444444444444443
8395,-17.444444444444443
8396,-17.444444444444443
8397,-17.444444444444443
8398,-17.444444444444443
8399,-17.444444444444443
8400,-17.444444444444443
8401,-17.444444444444443
8402,-17.444444444444443
8403,-17.444444444444443
8404,-17.444444444444443
8405,-17.444444444444443
8406,-17.444444444444443
8407,-17.444444444444443
8408,-16.972222222222218
8409,-13.268518518518519
8410,-12.231481481481481
8411,-11.175925925925924
8412,-7.0092592592592595
8413,-0.41666666666666635
8414,2.833333333333332
8415,-11.296296296296296
8416,-17.324074074074073
8417,-17.444444444444443
8418,-17.444444444444443
8419,-17.444444444444443
8420,-17.444444444444443
8421,-17.444444444444443
8422,-17.444444444444443
8423,-17.444444444444443
8424,-17.444444444444443
8425,-17.444444444444443
8426,-17.444444444444443
8427,-17.444444444444443
8428,-17.444444444444443
8429,-17.444444444444443
8430,-17.444444444444443
8431,-16.166666666666664
8432,2.5833333333333344
8433,29.212962962962962
8434,114.97222222222223
8435,194.84259259259258
8436,187.66666666666666
8437,97.62037037037037
8438,26.888888888888896
8439,7.916666666666665
8440,-15.824074074074074
8441,-17.444444444444443
8442,-17.444444444444443
8443,-17.444444444444443
8444,-17.444444444444443
8445,-17.444444444444443
8446,-17.444444444444443
8447,-17.444444444444443
8448,-17.444444444444443
8449,-17.444444444444443
8450,-17.444444444444443
8451,-17.444444444444443
8452,-17.444444444444443
8453,-17.444444444444443
8454,-17.444444444444443
8455,-16.62962962962963
8456,2.1296296296296298
8457,50.98148148148149
8458,136.16666666666666
8459,186.74074074074073
8460,262.1944444444444
8461,133.37037037037035
8462,24.925925925925924
8463,3.527777777777778
8464,-14.425925925925926
8465,-17.444444444444443
8466,-17.444444444444443
8467,-17.444444444444443
8468,-17.444444444444443
8469,-17.444444444444443
8470,-17.444444444444443
8471,-17.444444444444443
8472,-17.444444444444443
8473,-17.444444444444443
8474,-17.444444444444443
8475,-17.444444444444443
8476,-17.444444444444443
8477,-17.444444444444443
8478,-17.444444444444443
8479,-15.361111111111112
8480,12.546296296296296
8481,53.28703703703704
8482,165.55555555555554
8483,112.54629629629629
8484,174.4722222222222
8485,183.49074074074073
8486,1.7777777777777783
8487,-6.203703703703703
8488,-15.462962962962964
8489,-17.444444444444443
8490,-17.444444444444443
8491,-17.444444444444443
8492,-17.444444444444443
8493,-17.444444444444443
8494,-17.444444444444443
8495,-17.444444444444443
8496,-17.444444444444443
8497,-17.444444444444443
8498,-17.444444444444443
8499,-17.444444444444443
8500,-17.444444444444443
8501,-17.444444444444443
8502,-17.444444444444443
8503,-16.39814814814815
8504,2.583333333333334
8505,36.05555555555555
8506,55.129629629629626
8507,54.101851851851855
8508,53.870370370370374
8509,68.57407407407408
8510,27.935185185185187
8511,-7.000000000000001
8512,-15.24074074074074
8513,-17.444444444444443
8514,-17.444444444444443
8515,-17.444444444444443
8516,-17.444444444444443
8517,-17.444444444444443
8518,-17.444444444444443
8519,-17.444444444444443
8520,-17.444444444444443
8521,-17.444444444444443
8522,-17.444444444444443
8523,-17.444444444444443
8524,-17.444444444444443
8525,-17.444444444444443
8526,-17.444444444444443
8527,-15.24074074074074
8528,0.046296296296296426
8529,77.48148148148148
8530,153.85185185185185
8531,163.36111111111111
8532,248.64814814814818
8533,160.92592592592592
8534,28.166666666666668
8535,6.638888888888889
8536,-13.027777777777777
8537,-17.444444444444443
8538,-17.444444444444443
8539,-17.444444444444443
8540,-17.444444444444443
8541,-17.444444444444443
8542,-17.444444444444443
8543,-17.444444444444443
8544,-17.444444444444443
8545,-17.444444444444443
8546,-17.444444444444443
8547,-17.444444444444443
8548,-17.444444444444443
8549,-17.444444444444443
8550,-17.444444444444443
8551,-16.388888888888886
8552,-4.814814814814815
8553,80.71296296296296
8554,207.6851851851852
8555,244.7222222222222
8556,242.75925925925924
8557,169.2685185185185
8558,-0.6481481481481478
8559,-10.833333333333334
8560,-15.814814814814815
8561,-17.444444444444443
8562,-17.444444444444443
8563,-17.444444444444443
8564,-17.444444444444443
8565,-17.444444444444443
8566,-17.444444444444443
8567,-17.444444444444443
8568,-17.444444444444443
8569,-17.444444444444443
8570,-17.444444444444443
8571,-17.444444444444443
8572,-17.444444444444443
8573,-17.444444444444443
8574,-17.444444444444443
8575,-16.509259259259256
8576,-4.462962962962963
8577,82.21296296296296
8578,209.64814814814815
8579,246.5833333333333
8580,248.77777777777774
8581,144.60185185185185
8582,11.388888888888891
8583,1.5462962962962965
8584,-13.148148148148147
8585,-17.444444444444443
8586,-17.444444444444443
8587,-17.444444444444443
8588,-17.444444444444443
8589,-17.444444444444443
8590,-17.444444444444443
8591,-17.444444444444443
8592,-17.444444444444443
8593,-17.444444444444443
8594,-17.444444444444443
8595,-17.444444444444443
8596,-17.444444444444443
8597,-17.444444444444443
8598,-17.444444444444443
8599,-15.703703703703704
8600,2.7129629629629632
8601,64.98148148148148
8602,131.0648148148148
8603,142.5185185185185
8604,175.0462962962963
8605,125.8611111111111
8606,31.18518518518518
8607,-0.8796296296296298
8608,-13.388888888888888
8609,-17.444444444444443
8610,-17.444444444444443
8611,-17.444444444444443
8612,-17.444444444444443
8613,-17.444444444444443
8614,-17.444444444444443
8615,-17.444444444444443
8616,-17.444444444444443
8617,-17.444444444444443
8618,-17.444444444444443
8619,-17.444444444444443
8620,-17.444444444444443
8621,-17.444444444444443
8622,-17.444444444444443
8623,-16.74074074074074
8624,3.7500000000000013
8625,37.77777777777778
8626,49.92592592592593
8627,51.89814814814815
8628,44.370370370370374
8629,41.60185185185185
8630,13.694444444444445
8631,3.9814814814814814
8632,-15.0
8633,-17.444444444444443
8634,-17.444444444444443
8635,-17.444444444444443
8636,-17.444444444444443
8637,-17.444444444444443
8638,-17.444444444444443
8639,-17.444444444444443
8640,-17.444444444444443
8641,-17.444444444444443
8642,-17.444444444444443
8643,-17.444444444444443
8644,-17.444444444444443
8645,-17.444444444444443
8646,-17.444444444444443
8647,-17.444444444444443
8648,-12.694444444444445
8649,0.15740740740740744
8650,17.166666666666668
8651,10.0
8652,16.36111111111111
8653,25.84259259259259
8654,24.0
8655,6.518518518518519
8656,-13.379629629629628
8657,-17.444444444444443
8658,-17.444444444444443
8659,-17.444444444444443
8660,-17.444444444444443
8661,-17.444444444444443
8662,-17.444444444444443
8663,-17.444444444444443
8664,-17.444444444444443
8665,-17.444444444444443
8666,-17.444444444444443
8667,-17.444444444444443
8668,-17.444444444444443
8669,-17.444444444444443
8670,-17.444444444444443
8671,-17.324074074074073
8672,-10.018518518518517
8673,4.555555555555556
8674,32.56481481481482
8675,45.99074074074074
8676,144.37037037037038
8677,166.82407407407408
8678,9.194444444444445
8679,-1.4537037037037042
8680,-13.268518518518519
8681,-17.444444444444443
8682,-17.444444444444443
8683,-17.444444444444443
8684,-17.444444444444443
8685,-17.444444444444443
8686,-17.444444444444443
8687,-17.444444444444443
8688,-17.444444444444443
8689,-17.444444444444443
8690,-17.444444444444443
8691,-17.444444444444443
8692,-17.444444444444443
8693,-17.444444444444443
8694,-17.444444444444443
8695,-16.277777777777775
8696,2.592592592592593
8697,15.092592592592593
8698,0.28703703703703615
8699,-3.657407407407408
8700,3.2870370370370368
8701,-0.6481481481481483
8702,-7.712962962962963
8703,-12.574074074074074
8704,-17.09259259259259
8705,-17.444444444444443
8706,-17.444444444444443
8707,-17.444444444444443
8708,-17.444444444444443
8709,-17.444444444444443
8710,-17.444444444444443
8711,-17.444444444444443
8712,-17.444444444444443
8713,-17.444444444444443
8714,-17.444444444444443
8715,-17.444444444444443
8716,-17.444444444444443
8717,-17.444444444444443
8718,-17.444444444444443
8719,-17.444444444444443
8720,-14.768518518518519
8721,-10.138888888888888
8722,-8.75
8723,14.046296296296296
8724,15.675925925925926
8725,-7.472222222222221
8726,-1.5740740740740742
8727,-5.277777777777778
8728,-13.962962962962964
8729,-17.444444444444443
8730,-17.444444444444443
8731,-17.444444444444443
8732,-17.444444444444443
8733,-17.444444444444443
8734,-17.444444444444443
8735,-17.444444444444443
8736,-17.444444444444443
8737,-17.444444444444443
8738,-17.444444444444443
8739,-17.444444444444443
8740,-17.444444444444443
8741,-17.444444444444443
8742,-17.444444444444443
8743,-17.09259259259259
8744,-0.4259259259259265
8745,1.4351851851851853
8746,19.018518518518523
8747,154.5648148148148
8748,29.333333333333332
8749,3.1666666666666665
8750,-3.657407407407407
8751,-12.564814814814815
8752,-16.74074074074074
8753,-17.444444444444443
