hour_of_year,MRT
7740,8.466944444444445
7741,7.601759259259257
7742,6.343981481481482
7743,5.820925925925926
7744,5.0932407407407405
7745,4.753055555555554
7746,4.414629629629631
7747,3.9102777777777784
7748,3.744074074074074
7749,3.428240740740742
7750,3.1242592592592593
7751,2.9385185185185185
7752,2.7392592592592577
7753,2.7569444444444433
7754,2.606018518518519
7755,2.6193518518518517
7756,2.579074074074074
7757,2.6325000000000003
7758,2.823055555555556
7759,3.1061111111111117
7760,3.502962962962963
7761,3.3136111111111113
7762,3.1728703703703705
7763,3.690925925925925
7764,5.006388888888888
7765,4.951296296296296
7766,4.640462962962962
7767,4.298055555555554
7768,4.115092592592592
7769,4.26324074074074
7770,4.462685185185185
7771,4.688055555555555
7772,4.908240740740742
7773,4.947037037037037
7774,4.929722222222223
7775,4.908240740740742
7776,4.847777777777779
7777,4.735648148148148
7778,4.661944444444444
7779,4.241203703703703
7780,3.9103703703703707
7781,3.4194444444444443
7782,3.283240740740741
7783,3.4633333333333334
7784,3.6646296296296295
7785,6.843333333333333
7786,13.110462962962965
7787,18.05777777777778
7788,17.69925925925926
7789,16.47722222222222
7790,11.502407407407405
7791,10.037685185185184
7792,9.270092592592592
7793,9.068611111111112
7794,8.977870370370368
7795,8.49314814814815
7796,8.140648148148149
7797,8.340092592592592
7798,8.385740740740742
7799,8.509999999999998
7800,8.497592592592591
7801,9.035277777777777
7802,9.241666666666667
7803,9.381574074074075
7804,9.443148148148149
7805,9.722777777777779
7806,9.051481481481483
7807,8.273055555555556
7808,7.898981481481485
7809,6.989629629629628
7810,5.889074074074074
7811,5.829629629629629
7812,5.821296296296296
7813,5.312129629629628
7814,4.3625
7815,3.65212962962963
7816,2.978333333333333
7817,2.132314814814816
7818,1.8049074074074074
7819,1.6563888888888891
7820,1.3575000000000008
7821,1.1892592592592601
7822,0.8924074074074079
7823,0.5452777777777781
7824,0.4393518518518517
7825,-0.3580555555555553
7826,-0.9158333333333335
7827,-0.9249999999999998
7828,-1.2324074074074083
7829,-1.5412962962962968
7830,-1.8281481481481485
7831,-1.7665740740740743
7832,-0.34166666666666634
7833,8.813981481481482
7834,14.393240740740744
7835,15.898240740740738
7836,17.335370370370367
7837,16.89481481481482
7838,8.681944444444445
7839,7.132407407407407
7840,5.7995370370370365
7841,4.87787037037037
7842,4.367314814814814
7843,3.862222222222222
7844,3.9583333333333335
7845,4.16324074074074
7846,4.276203703703703
7847,2.687314814814815
7848,1.8860185185185203
7849,1.9354629629629627
7850,2.360740740740741
7851,2.3783333333333343
7852,2.5034259259259253
7853,2.414166666666667
7854,2.347222222222222
7855,2.4052777777777776
7856,2.8625000000000003
7857,4.752314814814814
7858,4.804444444444445
7859,4.804722222222223
7860,6.518703703703703
7861,10.286203703703704
7862,7.577314814814817
7863,6.267870370370371
7864,5.285833333333334
7865,4.031944444444444
7866,3.0575000000000006
7867,2.86212962962963
7868,2.26601851851852
7869,3.185740740740741
7870,3.7046296296296295
7871,3.6873148148148154
7872,3.8666666666666676
7873,4.18074074074074
7874,4.297962962962962
7875,4.2850925925925925
7876,4.014814814814815
7877,3.910092592592593
7878,4.393333333333332
7879,4.843333333333335
7880,5.230925925925926
7881,6.118981481481481
7882,6.883518518518518
7883,8.557685185185186
7884,10.75527777777778
7885,10.123518518518521
7886,10.540370370370368
7887,9.516944444444443
7888,8.26925925925926
7889,7.568888888888888
7890,7.334351851851852
7891,7.154537037037038
7892,6.998703703703701
7893,6.593518518518519
7894,6.441574074074075
7895,6.855462962962963
7896,6.572500000000001
7897,6.572500000000001
7898,6.3906481481481485
7899,5.940462962962965
7900,6.500833333333335
7901,6.593796296296297
7902,6.678333333333332
7903,6.635925925925927
7904,8.294444444444446
7905,17.75527777777778
7906,20.692962962962962
7907,16.14074074074074
7908,21.168333333333337
7909,23.25259259259259
7910,16.58175925925926
7911,15.668425925925925
7912,14.292685185185185
7913,12.068703703703703
7914,10.31462962962963
7915,8.570925925925925
7916,7.014907407407407
7917,6.330925925925926
7918,5.114166666666667
7919,4.627314814814814
7920,4.119537037037037
7921,3.682870370370372
7922,4.062685185185185
7923,5.024074074074075
7924,6.346759259259262
7925,7.749166666666667
7926,8.641851851851852
7927,9.002407407407405
7928,9.829074074074073
7929,13.446851851851852
7930,15.82861111111111
7931,17.437314814814815
7932,21.07444444444445
7933,13.683333333333332
7934,12.203055555555556
7935,12.778703703703705
7936,11.879351851851851
7937,10.707037037037038
7938,7.68861111111111
7939,7.6150925925925925
7940,7.4772222222222195
7941,7.232499999999998
7942,5.69712962962963
7943,5.923611111111113
7944,5.64175925925926
7945,5.385185185185186
7946,4.856296296296296
7947,4.640370370370369
7948,4.530833333333333
7949,5.265185185185186
7950,5.007129629629629
7951,4.414999999999999
7952,3.962222222222222
7953,2.7210185185185196
7954,2.2890740740740743
7955,1.8900925925925929
7956,2.0878703703703705
7957,2.6544444444444437
7958,1.6825925925925924
7959,1.3300925925925935
7960,0.9612962962962955
7961,0.5269444444444439
7962,0.40259259259259256
7963,0.023055555555554774
7964,-0.38111111111111007
7965,-0.5024999999999993
7966,-0.8827777777777777
7967,-1.204444444444445
7968,-1.6079629629629635
7969,-1.8281481481481479
7970,-2.092314814814815
7971,-2.0825925925925923
7972,-2.1164814814814816
7973,-2.1021296296296303
7974,-2.0198148148148145
7975,-1.986296296296296
7976,-1.8185185185185189
7977,-1.4175000000000004
7978,-0.9676851851851849
7979,-0.49796296296296266
7980,-0.7417592592592599
7981,-0.7747222222222225
7982,-0.9586111111111116
7983,-0.9158333333333335
7984,-1.232685185185186
7985,-1.4507407407407407
7986,-1.5602777777777774
7987,-1.861574074074074
7988,-2.058518518518518
7989,-2.179351851851852
7990,-2.1455555555555557
7991,-1.9383333333333332
7992,-1.7178703703703706
7993,-1.8137037037037043
7994,-1.693888888888889
7995,-1.593703703703704
7996,-1.7658333333333331
7997,-1.655648148148148
7998,-2.097685185185185
7999,-2.527685185185185
8000,-2.2680555555555557
8001,4.29675925925926
8002,9.224166666666665
8003,12.177777777777777
8004,12.344166666666666
8005,9.732870370370367
8006,0.7211111111111109
8007,-0.34944444444444384
8008,-1.4511111111111115
8009,-2.0877777777777773
8010,-2.6201851851851847
8011,-3.1875925925925928
8012,-3.662407407407407
8013,-4.172777777777778
8014,-4.68175925925926
8015,-4.768148148148148
8016,-5.26962962962963
8017,-5.599444444444445
8018,-6.01574074074074
8019,-5.843796296296296
8020,-5.512407407407408
8021,-4.524814814814815
8022,-3.6447222222222213
8023,-2.571944444444444
8024,-1.9049074074074068
8025,-2.155185185185186
8026,-2.164814814814815
8027,-2.087685185185186
8028,-1.361296296296297
8029,-1.1330555555555561
8030,-0.8310185185185183
8031,-0.5163888888888883
8032,-0.27361111111111097
8033,-0.5212037037037035
8034,-0.6946296296296298
8035,-0.25962962962962943
8036,-0.4370370370370366
8037,-0.3484259259259251
8038,-0.9925000000000002
8039,-1.4887962962962966
8040,-1.4843518518518521
8041,-1.3035185185185185
8042,-1.4839814814814811
8043,-1.493148148148147
8044,-1.5031481481481483
8045,-1.5269444444444442
8046,-1.4838888888888884
8047,-1.4364814814814821
8048,-1.3366666666666662
8049,-0.996574074074074
8050,-0.48916666666666636
8051,0.5446296296296301
8052,0.3650925925925918
8053,0.765092592592593
8054,0.9748148148148154
8055,0.19009259259259167
8056,-0.1526851851851856
8057,-0.3483333333333327
8058,-0.5163888888888888
8059,-0.7040740740740746
8060,-1.1519444444444447
8061,-2.035185185185185
8062,-2.6737037037037044
8063,-2.7171296296296297
8064,-2.8492592592592594
8065,-3.0007407407407407
8066,-3.394814814814815
8067,-3.4690740740740735
8068,-3.2369444444444433
8069,-3.4142592592592584
8070,-3.5334259259259255
8071,-3.221944444444445
8072,-3.055092592592594
8073,-2.1088888888888886
8074,0.015833333333333366
8075,7.42574074074074
8076,9.691666666666668
8077,9.564074074074076
8078,0.654351851851852
8079,0.10148148148148113
8080,-0.6526851851851857
8081,-0.5866666666666669
8082,-0.6478703703703703
8083,-0.9016666666666667
8084,-0.8969444444444449
8085,-0.6621296296296296
8086,-0.5822222222222219
8087,-0.16703703703703757
8088,-0.12481481481481538
8089,-0.022685185185185603
8090,0.15342592592592624
8091,0.420462962962964
8092,0.2638888888888884
8093,0.2919444444444443
8094,0.20379629629629634
8095,0.3651851851851861
8096,0.9523148148148145
8097,1.3983333333333345
8098,1.6425000000000003
8099,2.1817592592592603
8100,2.9517592592592585
8101,3.017962962962963
8102,2.716296296296297
8103,2.54787037037037
8104,2.2801851851851844
8105,2.109999999999999
8106,1.7008333333333339
8107,1.00287037037037
8108,0.673611111111111
8109,0.8569444444444453
8110,1.1848148148148148
8111,1.039444444444445
8112,1.094166666666668
8113,0.8338888888888883
8114,0.7515740740740732
8115,1.0302777777777774
8116,1.1985185185185185
8117,0.8523148148148153
8118,0.5724074074074076
8119,0.3102777777777784
8120,0.9012037037037034
8121,2.4400925925925936
8122,1.980000000000001
8123,1.4248148148148145
8124,1.838611111111111
8125,1.3872222222222235
8126,1.497962962962964
8127,0.0537962962962966
8128,0.13490740740740745
8129,-0.19499999999999948
8130,-0.5025000000000001
8131,-0.413703703703703
8132,-0.48416666666666686
8133,-1.104444444444445
8134,-1.0808333333333333
8135,-1.009814814814814
8136,-0.9253703703703712
8137,-0.6434259259259261
8138,-0.5775000000000002
8139,-0.7512962962962964
8140,-0.30638888888888866
8141,-0.3203703703703698
8142,-0.07842592592592604
8143,0.16259259259259393
8144,0.5633333333333322
8145,0.5543518518518513
8146,1.3836111111111116
8147,2.3205555555555564
8148,2.933333333333334
8149,3.656574074074074
8150,3.6169444444444445
8151,2.441574074074074
8152,1.1299999999999992
8153,0.43962962962962876
8154,0.0930555555555558
8155,-0.09685185185185213
8156,-0.25499999999999984
8157,-0.7843518518518519
8158,-1.9533333333333334
8159,-1.8472222222222225
8160,-1.8424074074074082
8161,-2.2132407407407406
8162,-1.9339814814814824
8163,-1.9721296296296298
8164,-1.9574999999999994
8165,-2.02462962962963
8166,-2.097129629629629
8167,-2.073055555555556
8168,-1.1974074074074077
8169,-0.16388888888888917
8170,-0.7194444444444447
8171,0.45666666666666683
8172,2.5204629629629625
8173,7.238055555555557
8174,0.7870370370370373
8175,-0.46129629629629587
8176,-1.7085185185185188
8177,-1.98712962962963
8178,-2.8941666666666657
8179,-3.6327777777777777
8180,-4.603796296296296
8181,-5.7296296296296285
8182,-6.72287037037037
8183,-7.695648148148148
8184,-8.281018518518518
8185,-8.060925925925925
8186,-8.441666666666666
8187,-7.942407407407408
8188,-6.8190740740740745
8189,-6.606944444444444
8190,-5.973888888888889
8191,-5.496759259259259
8192,-3.5526851851851853
8193,0.5874999999999991
8194,4.643611111111111
8195,7.601388888888889
8196,8.363981481481481
8197,7.101851851851851
8198,4.2625
8199,2.9552777777777783
8200,2.258055555555556
8201,2.2043518518518517
8202,2.4364814814814824
8203,2.7037962962962965
8204,2.8940740740740742
8205,2.9738888888888884
8206,3.049074074074074
8207,3.3091666666666675
8208,3.744259259259259
8209,3.9672222222222224
8210,4.1369444444444445
8211,4.302222222222221
8212,4.297962962962962
8213,4.1456481481481475
8214,4.397777777777778
8215,4.506018518518519
8216,4.302037037037036
8217,4.903333333333333
8218,5.6755555555555555
8219,6.012870370370372
8220,6.53462962962963
8221,6.488055555555555
8222,6.661296296296297
8223,6.75425925925926
8224,7.074444444444441
8225,7.036574074074072
8226,7.0744444444444445
8227,7.267685185185186
8228,7.46861111111111
8229,7.6739814814814835
8230,7.886666666666668
8231,8.356574074074075
8232,8.377407407407405
8233,8.485370370370367
8234,8.58462962962963
8235,9.142314814814815
8236,9.574629629629632
8237,9.755555555555555
8238,9.693518518518518
8239,9.61574074074074
8240,10.201666666666666
8241,10.135555555555554
8242,9.873148148148148
8243,6.821851851851851
8244,5.385277777777779
8245,6.211666666666666
8246,6.567314814814815
8247,4.574166666666668
8248,3.3437037037037043
8249,2.0513888888888894
8250,1.0375925925925922
8251,0.20842592592592502
8252,0.12500000000000014
8253,-0.6056481481481478
8254,-1.308425925925926
8255,-2.1748148148148143
8256,-2.630185185185185
8257,-3.153055555555556
8258,-3.246574074074074
8259,-3.1729629629629628
8260,-3.187685185185185
8261,-3.3503703703703693
8262,-3.5677777777777773
8263,-3.468703703703703
8264,-2.7498148148148154
8265,-0.9007407407407418
8266,4.138888888888889
8267,7.378148148148147
8268,12.051111111111112
8269,9.049814814814814
8270,1.686203703703702
8271,0.6548148148148152
8272,-0.26018518518518535
8273,-0.8972222222222229
8274,-1.4841666666666666
8275,-2.2162962962962967
8276,-3.9662962962962958
8277,-4.501111111111111
8278,-5.58962962962963
8279,-6.183518518518518
8280,-6.658333333333332
8281,-7.025925925925926
8282,-7.214537037037039
8283,-7.956574074074074
8284,-8.22037037037037
8285,-8.719166666666666
8286,-8.585462962962964
8287,-8.319907407407408
8288,-7.2854629629629635
8289,-0.9813888888888892
8290,9.079444444444446
8291,8.75361111111111
8292,7.148796296296296
8293,1.1925925925925929
8294,0.8519444444444438
8295,0.05490740740740705
8296,-0.9677777777777777
8297,-1.446203703703703
8298,-1.4795370370370373
8299,-1.2040740740740745
8300,-1.1567592592592602
8301,-1.3082407407407401
8302,-1.2176851851851869
8303,-1.3840740740740742
8304,-1.4552777777777777
8305,-1.4460185185185193
8306,-1.2941666666666665
8307,-1.1711111111111117
8308,-0.8639814814814816
8309,-0.43685185185185155
8310,-0.17629629629629665
8311,0.17166666666666594
8312,0.7145370370370362
8313,2.1753703703703717
8314,2.333796296296296
8315,2.7076851851851855
8316,2.8055555555555554
8317,3.0976851851851848
8318,2.9518518518518526
8319,3.0315740740740758
8320,3.243148148148149
8321,3.414259259259259
8322,3.5020370370370366
8323,4.20212962962963
8324,5.487592592592592
8325,5.321018518518518
8326,5.961851851851851
8327,5.995833333333334
8328,5.808425925925927
8329,5.94074074074074
8330,5.731851851851853
8331,5.697314814814816
8332,5.110370370370371
8333,4.415185185185185
8334,3.9539814814814824
8335,3.740000000000002
8336,3.993425925925926
8337,4.557777777777778
8338,5.290740740740742
8339,5.539259259259261
8340,5.354537037037037
8341,4.8560185185185185
8342,4.757314814814816
8343,4.249907407407407
8344,3.8968518518518516
8345,2.118148148148148
8346,1.4932407407407406
8347,1.4163888888888891
8348,1.3894444444444458
8349,1.6742592592592593
8350,1.9128703703703716
8351,2.177592592592593
8352,2.423055555555557
8353,2.7789814814814804
8354,2.739259259259258
8355,2.6902777777777778
8356,2.6504629629629632
8357,2.490185185185185
8358,2.774074074074075
8359,2.8146296296296285
8360,2.6992592592592586
8361,2.3602777777777786
8362,2.8940740740740734
8363,2.6133333333333337
8364,3.277777777777777
8365,6.154166666666668
8366,3.0544444444444427
8367,0.7254629629629634
8368,-0.368796296296296
8369,-0.7794444444444446
8370,-0.83537037037037
8371,-0.9911111111111105
8372,-1.3037962962962966
8373,-1.7898148148148156
8374,-2.2325000000000004
8375,-2.752222222222222
8376,-2.94712962962963
8377,-2.8885185185185187
8378,-3.128703703703703
8379,-3.3898148148148137
8380,-3.692222222222222
8381,-3.6075
8382,-3.3649999999999998
8383,-3.1088888888888886
8384,-2.7616666666666667
8385,-1.906018518518519
8386,-0.5919444444444438
8387,0.5583333333333335
8388,0.6642592592592592
8389,2.7107407407407407
8390,2.4404629629629624
8391,0.8184259259259271
8392,-0.3536111111111113
8393,-0.6948148148148147
8394,-0.8356481481481484
8395,-1.0574074074074071
8396,-1.4364814814814817
8397,-1.3654629629629635
8398,-1.0997222222222225
8399,-0.925185185185185
8400,-1.4665740740740745
8401,-1.6939814814814815
8402,-1.708148148148149
8403,-1.7226851851851854
8404,-1.876018518518519
8405,-1.842407407407408
8406,-1.880740740740741
8407,-1.7416666666666671
8408,-1.565185185185185
8409,-1.0722222222222222
8410,-0.6203703703703706
8411,-0.35768518518518483
8412,0.6364814814814816
8413,0.48472222222222155
8414,-0.06499999999999984
8415,-1.0391666666666672
8416,-1.670092592592593
8417,-1.7610185185185185
8418,-1.7034259259259272
8419,-1.5797222222222222
8420,-1.488888888888889
8421,-1.4695370370370364
8422,-1.5745370370370377
8423,-1.6125925925925924
8424,-1.574537037037037
8425,-1.919351851851852
8426,-2.1889814814814814
8427,-2.815740740740741
8428,-3.365092592592592
8429,-3.59287037037037
8430,-3.5581481481481485
8431,-3.1044444444444443
8432,-2.6402777777777775
8433,-0.3612037037037033
8434,4.6654629629629625
8435,7.9424074074074085
8436,7.091851851851852
8437,2.895833333333334
8438,-1.6412037037037042
8439,-3.458611111111111
8440,-5.888240740740741
8441,-7.128611111111112
8442,-8.083425925925924
8443,-8.54777777777778
8444,-9.286944444444446
8445,-10.315277777777778
8446,-10.945462962962962
8447,-10.98712962962963
8448,-10.66324074074074
8449,-10.727870370370368
8450,-10.850925925925926
8451,-11.182870370370368
8452,-11.511481481481482
8453,-11.638148148148147
8454,-11.34962962962963
8455,-11.31351851851852
8456,-10.711203703703703
8457,-8.103796296296297
8458,-3.3355555555555547
8459,0.9365740740740739
8460,6.275185185185186
8461,1.0829629629629627
8462,-5.465740740740741
8463,-6.236944444444444
8464,-7.192870370370369
8465,-7.467037037037038
8466,-7.46175925925926
8467,-7.613333333333334
8468,-7.4562037037037046
8469,-7.607777777777777
8470,-7.435092592592593
8471,-7.423703703703705
8472,-7.37
8473,-7.358981481481481
8474,-7.396759259259259
8475,-7.445462962962963
8476,-7.629351851851852
8477,-8.088796296296298
8478,-8.774814814814816
8479,-9.491111111111111
8480,-7.567592592592592
8481,-4.2710185185185185
8482,2.7425
8483,0.12796296296296145
8484,3.6820370370370363
8485,7.651666666666666
8486,-4.047592592592593
8487,-4.793796296296296
8488,-5.75712962962963
8489,-6.80212962962963
8490,-7.548981481481481
8491,-8.492685185185186
8492,-9.588148148148148
8493,-10.722037037037039
8494,-11.302499999999997
8495,-11.643518518518519
8496,-11.667592592592591
8497,-11.53712962962963
8498,-11.129722222222222
8499,-11.105462962962962
8500,-10.681481481481482
8501,-10.423611111111112
8502,-9.644537037037038
8503,-9.5325
8504,-7.004537037037037
8505,-4.572407407407408
8506,-2.0275000000000003
8507,-1.91675925925926
8508,-0.5660185185185178
8509,1.8462962962962968
8510,1.13425925925926
8511,0.00962962962962922
8512,-0.6343518518518518
8513,-1.2607407407407412
8514,-1.4176851851851857
8515,-1.852222222222223
8516,-2.2662962962962965
8517,-2.193796296296296
8518,-2.5227777777777773
8519,-2.7808333333333337
8520,-3.0010185185185185
8521,-3.2370370370370356
8522,-3.4391666666666665
8523,-3.4687037037037043
8524,-3.5329629629629635
8525,-3.5134259259259255
8526,-4.602037037037036
8527,-4.5750925925925925
8528,-2.872407407407408
8529,3.4586111111111095
8530,11.877777777777775
8531,12.13935185185185
8532,18.88175925925926
8533,17.265740740740743
8534,10.238333333333332
8535,9.373333333333333
8536,8.55962962962963
8537,6.958611111111111
8538,4.577777777777778
8539,3.8182407407407406
8540,4.825925925925927
8541,4.752777777777777
8542,4.027222222222222
8543,4.7875
8544,3.517314814814816
8545,2.387314814814815
8546,2.141296296296297
8547,2.2624074074074074
8548,2.0113888888888902
8549,2.7481481481481467
8550,3.057962962962963
8551,2.8587037037037035
8552,4.2441666666666675
8553,10.592870370370369
8554,20.11546296296296
8555,23.42361111111111
8556,24.380555555555556
8557,22.713796296296298
8558,13.104351851851852
8559,12.465092592592592
8560,11.847685185185185
8561,10.706203703703702
8562,9.142685185185186
8563,8.359166666666667
8564,6.215648148148148
8565,5.500555555555555
8566,5.269166666666666
8567,4.9770370370370385
8568,4.371481481481481
8569,3.892685185185185
8570,3.5425925925925914
8571,3.2432407407407404
8572,2.8188888888888886
8573,2.485370370370371
8574,1.673796296296297
8575,0.631018518518519
8576,0.05129629629629615
8577,5.306203703703705
8578,14.489074074074074
8579,15.282037037037037
8580,16.958981481481484
8581,12.273518518518516
8582,4.125648148148147
8583,3.07925925925926
8584,1.9255555555555561
8585,0.7690740740740746
8586,0.1948148148148144
8587,-0.3953703703703703
8588,-1.024259259259259
8589,-1.9914814814814825
8590,-2.4555555555555557
8591,-2.9179629629629624
8592,-3.192777777777778
8593,-3.453981481481481
8594,-3.0082407407407405
8595,-2.059444444444445
8596,-1.2711111111111113
8597,-0.5590740740740744
8598,-0.2411111111111107
8599,0.5907407407407402
8600,1.4923148148148144
8601,5.301759259259259
8602,10.384814814814815
8603,11.193703703703704
8604,14.40740740740741
8605,14.24601851851852
8606,9.055555555555555
8607,8.044814814814817
8608,7.111666666666667
8609,6.0083333333333355
8610,5.539444444444444
8611,5.355277777777779
8612,4.838796296296295
8613,4.04537037037037
8614,3.489722222222223
8615,3.0534259259259264
8616,2.5924074074074075
8617,2.231018518518518
8618,1.800185185185186
8619,1.0065740740740743
8620,0.9325925925925923
8621,1.6558333333333337
8622,0.6598148148148146
8623,1.3341666666666674
8624,2.5692592592592582
8625,4.790277777777779
8626,6.257685185185184
8627,6.274259259259257
8628,6.960555555555557
8629,7.250555555555555
8630,6.9017592592592605
8631,6.87648148148148
8632,6.305740740740741
8633,5.974629629629629
8634,6.051388888888888
8635,6.174259259259259
8636,6.0384259259259245
8637,6.000185185185184
8638,5.9618518518518515
8639,5.92351851851852
8640,5.821296296296296
8641,5.701851851851853
8642,5.607962962962961
8643,5.7445370370370386
8644,5.868055555555557
8645,6.140462962962963
8646,6.042314814814816
8647,6.132037037037034
8648,6.648518518518519
8649,7.309444444444444
8650,8.49277777777778
8651,9.21648148148148
8652,10.264722222222222
8653,11.438240740740738
8654,11.916481481481478
8655,11.72638888888889
8656,10.661944444444444
8657,9.989259259259258
8658,9.54277777777778
8659,7.2296296296296285
8660,6.51324074074074
8661,5.85537037037037
8662,5.367962962962963
8663,4.955462962962963
8664,4.61
8665,4.540740740740741
8666,4.540648148148148
8667,4.479907407407407
8668,4.428055555555555
8669,3.9754629629629634
8670,3.7575000000000016
8671,3.5909259259259247
8672,3.7001851851851852
8673,4.211018518518518
8674,5.264351851851852
8675,6.023518518518519
8676,11.427592592592594
8677,16.733148148148146
8678,6.9339814814814815
8679,5.842129629629629
8680,4.574537037037037
8681,3.5685185185185193
8682,2.2887962962962964
8683,1.3617592592592598
8684,0.7330555555555556
8685,0.8384259259259254
8686,0.5307407407407413
8687,-0.30175925925925967
8688,-0.5544444444444441
8689,-0.6808333333333332
8690,-0.8122222222222221
8691,-1.028796296296296
8692,-1.190092592592593
8693,-1.180185185185185
8694,-1.4838888888888888
8695,-1.280000000000001
8696,-0.2056481481481475
8697,1.5222222222222213
8698,2.7078703703703706
8699,3.4454629629629636
8700,4.393425925925925
8701,3.923240740740741
8702,3.9497222222222224
8703,4.2675925925925915
8704,4.224166666666666
8705,4.1325
8706,3.975833333333334
8707,3.914907407407407
8708,4.167685185185184
8709,4.289259259259259
8710,4.566666666666666
8711,4.860648148148147
8712,5.032962962962963
8713,5.119166666666666
8714,5.226481481481481
8715,5.127500000000002
8716,4.610092592592593
8717,4.679259259259259
8718,4.71398148148148
8719,4.544999999999999
8720,4.93388888888889
8721,5.011481481481483
8722,4.4756481481481485
8723,5.5639814814814805
8724,6.454166666666668
8725,6.047129629629627
8726,5.92787037037037
8727,5.500277777777778
8728,4.704814814814814
8729,4.115277777777777
8730,4.001481481481482
8731,3.4983333333333335
8732,3.5553703703703707
8733,3.498240740740742
8734,3.3712037037037046
8735,3.322870370370371
8736,3.0667592592592605
8737,3.107037037037038
8738,2.96962962962963
8739,2.770185185185184
8740,2.4451851851851845
8741,2.685648148148148
8742,2.601481481481481
8743,2.818981481481481
8744,3.46287037037037
8745,3.5377777777777766
8746,3.9594444444444448
8747,9.46574074074074
8748,5.854259259259258
8749,4.856574074074075
8750,4.545092592592592
8751,4.119629629629629
8752,2.441203703703704
8753,1.1163888888888884
